cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
2	1.2	sym_mean	fold	0.0054797475292491	0.7182764688091426	0.0	0.0	0.0	212
2	1.2	sym_mean	superfamily	0.2309987062076148	0.8635619739358533	0.0334285942059918	0.0615958375859959	0.0688477310938996	212
2	1.2	sym_min	family	0.7007223676600126	0.959587263511009	0.2229522036815938	0.33028180437944	0.4008992745782762	238
2	1.2	sym_min	fold	0.0052242164999548	0.7182764688091473	0.0	0.0	0.0	238
2	1.2	sym_min	superfamily	0.2326722815699728	0.8635619739358875	0.033189288395325	0.0638806923708194	0.0727925187422844	238
3	1.2	Xa	family	0.2022179152838835	0.9844315254830576	0.014675145420487	0.014675145420487	0.0336264141911981	68
3	1.2	Xa	fold	0.0003853706590067	0.8974220877370084	0.0	0.0	0.0	68
3	1.2	Xa	superfamily	0.0686244176988619	0.9665746622481496	0.0043133195307108	0.0043133195307108	0.0296871405567057	68
3	1.2	Xa_cov70	family	0.6721911953647861	0.9844315254830442	0.5564439598203729	0.6138768328786933	0.6275551327407275	1174
3	1.2	Xa_cov70	fold	0.0438764362826336	0.8974220877368002	0.0002375653818839	0.0043143168693707	0.0126754871567365	1174
3	1.2	Xa_cov70	superfamily	0.3325945292859747	0.9665746622481728	0.1856803865710962	0.2178833293753291	0.2453894649810061	1174
3	1.2	Xa_ktcov	family	0.5592905131986421	0.9844315254830572	0.051837852310913	0.2216674608340072	0.2862957998448386	401
3	1.2	Xa_ktcov	fold	0.0038838315093148	0.8974220877370073	0.0	0.0	0.0	401
3	1.2	Xa_ktcov	superfamily	0.1797000547321513	0.9665746622481536	0.0424804462847941	0.0602250320418024	0.0905107850228247	401
3	1.2	sym_max	family	0.5678173825286179	0.9844315254830572	0.0525496177417308	0.2539873035359091	0.3131015571756573	460
3	1.2	sym_max	fold	0.0042874591127235	0.8974220877370198	0.0	0.0	0.0	460
3	1.2	sym_max	superfamily	0.1816667942462424	0.9665746622481522	0.0429980446284794	0.0651422163068128	0.0897869351625841	460
3	1.2	sym_mean	family	0.5708172655563567	0.9844315254830568	0.0496252730797002	0.2441650221478325	0.3247589995134406	424
3	1.2	sym_mean	fold	0.0051223063625932	0.8974220877369923	0.0	0.0	0.0	424
3	1.2	sym_mean	superfamily	0.1870999251074591	0.9665746622481538	0.0412727168161951	0.0643945742548229	0.0885216947669089	424
3	1.2	sym_min	family	0.5633360605220122	0.9844315254830572	0.0485516917266158	0.2254658328975818	0.3071262480117019	406
3	1.2	sym_min	fold	0.0047878188343497	0.8974220877369903	0.0	0.0	0.0	406
3	1.2	sym_min	superfamily	0.1853048965454927	0.9665746622481564	0.0408208452463111	0.0590086759341419	0.0858993254083871	406
4	1.2	Xa	family	0.257629544512433	0.9612383161433318	0.0167917529330572	0.0167917529330572	0.0498592185936906	3
4	1.2	Xa	fold	0.0005107102365369	0.8469423292391194	0.0	0.0	0.0	3
4	1.2	Xa	superfamily	0.0260013300614162	0.9254860779289078	0.0	0.0	0.0003543255781107	3
4	1.2	Xa_cov70	family	0.7145268554540543	0.9612383161433292	0.4401877993013362	0.5942882965996937	0.6472809928674227	1586
4	1.2	Xa_cov70	fold	0.0148874888456216	0.8469423292391088	0.0003105590062111	0.0003105590062111	0.0003105590062111	1586
4	1.2	Xa_cov70	superfamily	0.3462993620335264	0.9254860779288544	0.0631928057167109	0.1358162937213493	0.2105197586172308	1586
4	1.2	Xa_ktcov	family	0.6221219757358224	0.9612383161433272	0.0751164966848196	0.2047259711627635	0.3440736307698275	64
4	1.2	Xa_ktcov	fold	0.0045206159733637	0.8469423292391112	0.0	0.0	0.0	64
4	1.2	Xa_ktcov	superfamily	0.1912420452218407	0.9254860779289152	0.0053025007129902	0.0084681177857598	0.0084681177857598	64
4	1.2	sym_max	family	0.6461212447066444	0.96123831614333	0.0772607654595232	0.2375979583076765	0.3789685614795178	27
4	1.2	sym_max	fold	0.005415515574381	0.8469423292391332	0.0	0.0	0.0	27
4	1.2	sym_max	superfamily	0.2187331327604826	0.9254860779288924	0.0065333085379395	0.0088361051738319	0.0088361051738319	27
4	1.2	sym_mean	family	0.6577455419654141	0.9612383161433286	0.0699441483292414	0.2665557816822877	0.3937421018878767	38
4	1.2	sym_mean	fold	0.0069558005750613	0.8469423292391358	0.0	0.0	0.0	38
4	1.2	sym_mean	superfamily	0.2247866281459532	0.9254860779288884	0.0051228501495606	0.0084951298190081	0.0152147918891539	38
4	1.2	sym_min	family	0.6518243391633632	0.9612383161433248	0.0680460852122342	0.2613719614733486	0.3827283811061618	55
4	1.2	sym_min	fold	0.0065830589889293	0.8469423292391551	0.0	0.0	0.0	55
4	1.2	sym_min	superfamily	0.2158443495425094	0.9254860779288858	0.0047965625517725	0.0082756833447662	0.0165823241283093	55
0	1.3	Xa	family	0.0401999810927289	0.9673528729492968	0.0	0.0	0.0	0
0	1.3	Xa	fold	0.0003283664461896	0.9085092861074971	0.0	0.0	0.0	0
0	1.3	Xa	superfamily	0.0025763250705614	0.9562336611350672	0.0	0.0	0.0	0
0	1.3	Xa_cov70	family	0.6863352592348482	0.9673528729493092	0.3244391141729522	0.5090054234924996	0.5583812395355772	917
0	1.3	Xa_cov70	fold	0.01128561534969	0.9085092861076376	0.0	0.0	0.0	917
0	1.3	Xa_cov70	superfamily	0.2300273454776082	0.9562336611350624	0.0419164375320749	0.0437066021791612	0.089531277736828	917
0	1.3	Xa_ktcov	family	0.3564245700616903	0.967352872949292	0.0054977352182995	0.0054977352182995	0.0054977352182995	41
0	1.3	Xa_ktcov	fold	0.0024386351660214	0.908509286107358	0.0	0.0	0.0	41
0	1.3	Xa_ktcov	superfamily	0.0423601605663556	0.9562336611350488	0.0005757884032944	0.0005757884032944	0.0005757884032944	41
0	1.3	sym_max	family	0.3480842188529408	0.967352872949287	0.004578953330988	0.004578953330988	0.004578953330988	23
0	1.3	sym_max	fold	0.0026512860420298	0.9085092861074656	0.0	0.0	0.0	23
0	1.3	sym_max	superfamily	0.0429868370466617	0.9562336611350398	0.0003640508632038	0.0003640508632038	0.0003640508632038	23
0	1.3	sym_mean	family	0.3696057694531394	0.9673528729492888	0.0028512995414785	0.0028512995414785	0.0028512995414785	22
0	1.3	sym_mean	fold	0.0039482649310229	0.9085092861074912	0.0	0.0	0.0	22
0	1.3	sym_mean	superfamily	0.0479574359431801	0.9562336611350344	0.0003905955899324	0.0003905955899324	0.0003905955899324	22
0	1.3	sym_min	family	0.3793964589321497	0.9673528729492954	0.0034236065977791	0.0034236065977791	0.0158478776682563	36
0	1.3	sym_min	fold	0.0038202617918338	0.9085092861075004	0.0	0.0	0.0	36
0	1.3	sym_min	superfamily	0.0473601324338507	0.956233661135025	0.0004702297701182	0.0004702297701182	0.0004702297701182	36
1	1.3	Xa	family	0.0854735381107296	0.9325329817795198	0.0	0.0	0.0	0
1	1.3	Xa	fold	0.0005792996059914	0.8550336248117635	0.0	0.0	0.0	0
1	1.3	Xa	superfamily	0.0072138398608266	0.892171482002815	0.0	0.0012674271229404	0.0012674271229404	0
1	1.3	Xa_cov70	family	0.6488559756504404	0.9325329817795291	0.3672210743623507	0.498140617244787	0.547058968178272	820
1	1.3	Xa_cov70	fold	0.0397459799705615	0.8550336248119698	1.3341338136215062e-05	0.0001873596434442	0.0001873596434442	820
1	1.3	Xa_cov70	superfamily	0.2730600341447489	0.892171482002726	0.0523277430586164	0.0814248128454572	0.0941192517449373	820
1	1.3	Xa_ktcov	family	0.3958196922933802	0.9325329817795271	0.0209719086886851	0.0575043121049516	0.1084936691854178	54
1	1.3	Xa_ktcov	fold	0.0057400535637726	0.8550336248118086	0.0	0.0	0.0	54
1	1.3	Xa_ktcov	superfamily	0.0724334269588986	0.8921714820027695	0.0051318079564718	0.0051318079564718	0.0068774385764022	54
1	1.3	sym_max	family	0.40921967356661	0.932532981779526	0.0204568862224431	0.0620561821978908	0.1203780878019506	66
1	1.3	sym_max	fold	0.0068219848503079	0.8550336248117907	0.0	0.0	0.0	66
1	1.3	sym_max	superfamily	0.0808512673431164	0.8921714820028054	0.0043919301035792	0.0043919301035792	0.0069974276289001	66
1	1.3	sym_mean	family	0.4210216898260515	0.932532981779529	0.020484411154911	0.0586379965155534	0.1214897962152086	57
1	1.3	sym_mean	fold	0.0093535302136383	0.8550336248118027	0.0	0.0	0.0	57
1	1.3	sym_mean	superfamily	0.0825348542010667	0.8921714820028074	0.0045327553394615	0.0045327553394615	0.0069530374018104	57
1	1.3	sym_min	family	0.4204130468267167	0.9325329817795296	0.0215242774989598	0.0556660766304368	0.1241844447149487	51
1	1.3	sym_min	fold	0.0089868532223038	0.8550336248118023	0.0	0.0	0.0	51
1	1.3	sym_min	superfamily	0.0771464339137087	0.8921714820028046	0.00368396213417	0.00368396213417	0.009846033240091	51
2	1.3	Xa	family	0.1627179548612525	0.9595872635109964	0.0	0.0067012991832765	0.0068464166816381	0
2	1.3	Xa	fold	0.0004758633947065	0.7182764688091458	0.0	0.0	0.0	0
2	1.3	Xa	superfamily	0.024672828273486	0.8635619739356877	0.0	0.0	0.0017164435290078	0
2	1.3	Xa_cov70	family	0.7902762755192052	0.959587263511006	0.5121954933058626	0.6797224082611408	0.7315687231976545	5635
2	1.3	Xa_cov70	fold	0.0222475438766741	0.7182764688090221	0.0001268353383614	0.0002499865825199	0.0002499865825199	5635
2	1.3	Xa_cov70	superfamily	0.4059822866397487	0.8635619739360261	0.1318478665584038	0.1654615035575929	0.2438266153790098	5635
2	1.3	Xa_ktcov	family	0.595611699242223	0.9595872635110024	0.0590648998900045	0.1788163698892499	0.2324588226757036	39
2	1.3	Xa_ktcov	fold	0.0034415471915801	0.7182764688089869	0.0	0.0	0.0	39
2	1.3	Xa_ktcov	superfamily	0.1653532332886517	0.8635619739358099	0.0046515619636113	0.0237445010913765	0.0418551989733949	39
2	1.3	sym_max	family	0.5887340382848927	0.9595872635109948	0.0451725342044601	0.1849686581733614	0.2336564818124192	28
2	1.3	sym_max	fold	0.0036644331730887	0.7182764688091329	0.0	0.0	0.0	28
2	1.3	sym_max	superfamily	0.1621199986974109	0.8635619739358009	0.002832131822863	0.0234278237875436	0.0391244317770934	28
2	1.3	sym_mean	family	0.615466573600154	0.9595872635110004	0.048706467913471	0.1963453879580392	0.2554267048251456	32
2	1.3	sym_mean	fold	0.0048283617914293	0.7182764688091428	0.0	0.0	0.0	32
2	1.3	sym_mean	superfamily	0.1784712924674906	0.8635619739358544	0.0039649845520082	0.0266976693434857	0.0430494769997454	32
2	1.3	sym_min	family	0.6216655275040226	0.9595872635110082	0.0476705768369911	0.2031411093378765	0.2590854502358749	38
2	1.3	sym_min	fold	0.0044998844734964	0.7182764688091497	0.0	0.0	0.0	38
2	1.3	sym_min	superfamily	0.1795926209022399	0.8635619739358986	0.0047545485753518	0.028867746280955	0.0431114168787103	38
3	1.3	Xa	family	0.0877381149702903	0.9844315254830572	0.0009464655427388	0.0009464655427388	0.0009464655427388	6
3	1.3	Xa	fold	0.000310097146661	0.8974220877370063	0.0	0.0	0.0	6
3	1.3	Xa	superfamily	0.0373392374818591	0.966574662248149	0.0006901311249137	0.0006901311249137	0.0006901311249137	6
3	1.3	Xa_cov70	family	0.6668903738582842	0.984431525483044	0.5338454476761442	0.595385491055704	0.6161360317289645	997
3	1.3	Xa_cov70	fold	0.0403546460545701	0.8974220877367998	0.0001905109870034	0.0001905109870034	0.009614050753411	997
3	1.3	Xa_cov70	superfamily	0.32505593926489	0.9665746622481726	0.1673335412201109	0.2027849382166603	0.2345756342420022	997
3	1.3	Xa_ktcov	family	0.4416378279807031	0.9844315254830568	0.0248731423294473	0.0446330059431315	0.1128186875370188	236
3	1.3	Xa_ktcov	fold	0.0030186848469582	0.8974220877370067	0.0	0.0	0.0	236
3	1.3	Xa_ktcov	superfamily	0.1399666981677867	0.9665746622481564	0.021808143547274	0.021808143547274	0.0641961615564102	236
3	1.3	sym_max	family	0.4522564261210702	0.9844315254830568	0.025353941322452	0.0437604313127929	0.1255186299675698	240
3	1.3	sym_max	fold	0.0034287402890844	0.8974220877370183	0.0	0.0	0.0	240
3	1.3	sym_max	superfamily	0.1436794056734087	0.9665746622481536	0.0220956981826547	0.0220956981826547	0.0629337967070888	240
3	1.3	sym_mean	family	0.4566284077450846	0.9844315254830572	0.0223590932315473	0.0478632987696976	0.1194806410681043	215
3	1.3	sym_mean	fold	0.0041822502291093	0.8974220877369895	0.0	0.0	0.0	215
3	1.3	sym_mean	superfamily	0.1475947713143481	0.9665746622481564	0.0212905452035886	0.0424804462847942	0.0611509579677283	215
3	1.3	sym_min	family	0.4493208215060315	0.984431525483056	0.02196739575766	0.0536016164970374	0.1092197851153515	197
3	1.3	sym_min	fold	0.0038223086673842	0.8974220877369911	0.0	0.0	0.0	197
3	1.3	sym_min	superfamily	0.1451172493670709	0.9665746622481588	0.0187025534851621	0.0441597653554176	0.0589971737487267	197
4	1.3	Xa	family	0.1248866681529355	0.9612383161433308	0.0031055900621118	0.0031055900621118	0.0031055900621118	1
4	1.3	Xa	fold	0.0003973555853657	0.8469423292391207	0.0	0.0	0.0	1
4	1.3	Xa	superfamily	0.0091080421363	0.9254860779289072	0.0	0.0	0.0	1
4	1.3	Xa_cov70	family	0.7033695360354516	0.9612383161433284	0.389144600629342	0.5584781231333241	0.6290059488374437	1204
4	1.3	Xa_cov70	fold	0.0144484510336091	0.8469423292391091	0.0003105590062111	0.0003105590062111	0.0003105590062111	1204
4	1.3	Xa_cov70	superfamily	0.3352540642084903	0.9254860779288544	0.0523630517002241	0.1257724963374691	0.1779496313490256	1204
4	1.3	Xa_ktcov	family	0.5320689199295745	0.9612383161433272	0.0265339965417605	0.0373023163861673	0.1463406404418462	27
4	1.3	Xa_ktcov	fold	0.0036733282069788	0.8469423292391115	0.0	0.0	0.0	27
4	1.3	Xa_ktcov	superfamily	0.1308696428139991	0.9254860779289136	0.0003190347819503	0.0009107293497136	0.0013000484502128	27
4	1.3	sym_max	family	0.5607299391471091	0.9612383161433266	0.0270196763209185	0.045625140904644	0.1887876822463051	8
4	1.3	sym_max	fold	0.0045108429786892	0.8469423292391354	0.0	0.0	0.0	8
4	1.3	sym_max	superfamily	0.1553232556907208	0.92548607792889	0.0	0.0012625585378599	0.0012625585378599	8
4	1.3	sym_mean	family	0.5747716459374193	0.9612383161433272	0.0260707460241621	0.0702486729971202	0.1617270218617499	17
4	1.3	sym_mean	fold	0.0059549114772726	0.8469423292391367	0.0	0.0	0.0	17
4	1.3	sym_mean	superfamily	0.1609030129970256	0.9254860779288866	0.0001552795031055	0.0013137495828398	0.0013734724686496	17
4	1.3	sym_min	family	0.5689220898305192	0.9612383161433232	0.0245697108274747	0.0757124173273241	0.133094227606924	25
4	1.3	sym_min	fold	0.0055020977919022	0.8469423292391577	0.0	0.0	0.0	25
4	1.3	sym_min	superfamily	0.1533971271467591	0.9254860779288816	0.0003190347819503	0.0010671291955544	0.0012044918329171	25
0	1.4	Xa	family	0.0130650374045133	0.9673528729492976	0.0	0.0	0.0	0
0	1.4	Xa	fold	0.0002873478881434	0.9085092861074724	0.0	0.0	0.0	0
0	1.4	Xa	superfamily	0.0012724426827998	0.9562336611350704	0.0	0.0	0.0	0
0	1.4	Xa_cov70	family	0.6632082317455487	0.9673528729493084	0.2240190144299594	0.462340543899583	0.533533664216842	647
0	1.4	Xa_cov70	fold	0.0101730502226305	0.9085092861076396	0.0	0.0	0.0	647
0	1.4	Xa_cov70	superfamily	0.2086445788260614	0.9562336611350668	0.0306503980559681	0.031545983549833	0.0659897557138949	647
0	1.4	Xa_ktcov	family	0.2309415552738745	0.9673528729492942	0.0001132887730825	0.0001132887730825	0.0001132887730825	1
0	1.4	Xa_ktcov	fold	0.0020764429090977	0.9085092861073352	0.0	0.0	0.0	1
0	1.4	Xa_ktcov	superfamily	0.0259327749965165	0.9562336611350504	0.0	0.0	0.0	1
0	1.4	sym_max	family	0.2210456721554864	0.9673528729492888	0.0	0.0	0.0	0
0	1.4	sym_max	fold	0.0022811537449145	0.9085092861074394	0.0	0.0	0.0	0
0	1.4	sym_max	superfamily	0.0269635437777992	0.9562336611350408	0.0	0.0	0.0	0
0	1.4	sym_mean	family	0.2438705307051083	0.9673528729492924	0.0	0.0	0.0	0
0	1.4	sym_mean	fold	0.0034728498156972	0.9085092861074724	0.0	0.0	0.0	0
0	1.4	sym_mean	superfamily	0.0310986090921535	0.9562336611350332	0.0	0.0	0.0	0
0	1.4	sym_min	family	0.2549724049726567	0.9673528729493	0.0001132887730825	0.0001132887730825	0.0001132887730825	1
0	1.4	sym_min	fold	0.0033272307220048	0.908509286107484	0.0	0.0	0.0	1
0	1.4	sym_min	superfamily	0.0300055509865355	0.956233661135022	0.0	0.0	0.0	1
1	1.4	Xa	family	0.0318888744669392	0.932532981779522	0.0	0.0	0.0	0
1	1.4	Xa	fold	0.0004943731654493	0.8550336248117607	0.0	0.0	0.0	0
1	1.4	Xa	superfamily	0.0029122411663673	0.8921714820028132	0.0	0.0	0.0	0
1	1.4	Xa_cov70	family	0.6399631497782594	0.932532981779532	0.3102984698443555	0.4916715689003956	0.5363505296675204	596
1	1.4	Xa_cov70	fold	0.0385225254550641	0.8550336248119724	1.3341338136215062e-05	0.0002007009815804	0.0002007009815804	596
1	1.4	Xa_cov70	superfamily	0.2655758846307013	0.8921714820027236	0.0415930331369852	0.0652800116793057	0.0736025962710588	596
1	1.4	Xa_ktcov	family	0.300813389486495	0.932532981779532	0.000187096384815	0.0012613917556883	0.0206895952409724	3
1	1.4	Xa_ktcov	fold	0.0049510959325409	0.8550336248117999	0.0	0.0	0.0	3
1	1.4	Xa_ktcov	superfamily	0.047775697601293	0.8921714820027669	0.0	0.0016232350489531	0.0016232350489531	3
1	1.4	sym_max	family	0.3138278149088511	0.9325329817795276	0.000187096384815	0.0167147209922875	0.0240065369540005	4
1	1.4	sym_max	fold	0.0061087435917226	0.8550336248117864	0.0	0.0	0.0	4
1	1.4	sym_max	superfamily	0.0548802692608992	0.8921714820028073	0.000126742712294	0.0015593183282953	0.0015593183282953	4
1	1.4	sym_mean	family	0.3288531428732875	0.932532981779536	0.000187096384815	0.0171407173308314	0.0228502751177331	4
1	1.4	sym_mean	fold	0.0084948439654152	0.8550336248117959	0.0	0.0	0.0	4
1	1.4	sym_mean	superfamily	0.0575155666233896	0.892171482002806	0.000126742712294	0.0016079648426526	0.0016079648426526	4
1	1.4	sym_min	family	0.330583113692156	0.9325329817795364	0.000126742712294	0.0146043174421176	0.0210195470512636	2
1	1.4	sym_min	fold	0.0080210947377944	0.8550336248118031	0.0	0.0	0.0	2
1	1.4	sym_min	superfamily	0.053465577813373	0.8921714820028044	0.0	0.0016079648426526	0.0016079648426526	2
2	1.4	Xa	family	0.0659873174806211	0.959587263510992	0.0	0.0	0.0	0
2	1.4	Xa	fold	0.0004144348914653	0.71827646880915	0.0	0.0	0.0	0
2	1.4	Xa	superfamily	0.0092917134732953	0.8635619739356608	0.0	0.0	0.0	0
2	1.4	Xa_cov70	family	0.777858667891504	0.9595872635110032	0.4670447317208729	0.6477439457095894	0.7000078661306508	5249
2	1.4	Xa_cov70	fold	0.0199361523869008	0.7182764688090194	8.205855064819983e-05	0.0001225734396203	0.0001225734396203	5249
2	1.4	Xa_cov70	superfamily	0.3836500535039259	0.8635619739360253	0.1123365070856368	0.1340633883377407	0.2220664010551829	5249
2	1.4	Xa_ktcov	family	0.4918070226764905	0.9595872635110017	0.0	0.0149449374475121	0.0720874901101475	2
2	1.4	Xa_ktcov	fold	0.0029443289395759	0.7182764688089909	0.0	0.0	0.0	2
2	1.4	Xa_ktcov	superfamily	0.1201398042760009	0.8635619739358115	0.0006007552351527	0.0056731303853545	0.007056093457298	2
2	1.4	sym_max	family	0.4831626000808536	0.959587263510993	0.0	0.0156243876120292	0.0659297876084697	0
2	1.4	sym_max	fold	0.0032038006091965	0.7182764688091341	0.0	0.0	0.0	0
2	1.4	sym_max	superfamily	0.1185303573336768	0.8635619739358003	0.0	0.0	0.0071492718203012	0
2	1.4	sym_mean	family	0.516774955941061	0.9595872635110008	0.0	0.0169750501367391	0.0854505409203421	1
2	1.4	sym_mean	fold	0.0042978151069989	0.718276468809149	0.0	0.0	0.0	1
2	1.4	sym_mean	superfamily	0.1341040436921838	0.86356197393586	0.0005149330587023	0.0047545485753518	0.0080173018335424	1
2	1.4	sym_min	family	0.5266241639423752	0.9595872635110124	0.0	0.0177012702244422	0.089652453721637	2
2	1.4	sym_min	fold	0.0039340014400411	0.7182764688091559	0.0	0.0	0.0	2
2	1.4	sym_min	superfamily	0.1346584958731993	0.8635619739359119	0.0006007552351527	0.0057214370450105	0.0085452711722119	2
3	1.4	Xa	family	0.0324985069695258	0.9844315254830576	0.0	0.0	0.0	0
3	1.4	Xa	fold	0.0002624783565428	0.8974220877370057	0.0	0.0	0.0	0
3	1.4	Xa	superfamily	0.0129108475291078	0.9665746622481484	0.0	0.0	0.0	0
3	1.4	Xa_cov70	family	0.6597641819589317	0.984431525483044	0.5045452120383402	0.5727886826073875	0.6060865843835478	887
3	1.4	Xa_cov70	fold	0.0364323795303722	0.8974220877367993	8.6991318266437e-05	8.6991318266437e-05	0.0031522916864105	887
3	1.4	Xa_cov70	superfamily	0.3164022719052553	0.966574662248172	0.1479504419350716	0.1879534561666132	0.216223988343328	887
